timestamp,cluster_label,workload,threads,tps,p95_ms,avg_latency_ms,total_queries,errors,exit_code,status,cpu_usage_pct,memory_usage_pct,disk_io_mbps
2026-03-29T12:35:49Z,20260329T123543Z_d8s_v5_centos_perf,oltp_read_only,16,1253.35,19.29,12.76,2406688,0,0,ok,42.0,78.1,0.85
2026-03-29T12:37:50Z,20260329T123543Z_d8s_v5_centos_perf,oltp_read_only,32,2252.67,21.89,14.20,4325872,0,0,ok,66.5,78.1,0.75
2026-03-29T12:39:51Z,20260329T123543Z_d8s_v5_centos_perf,oltp_read_only,64,2737.55,32.53,23.37,5257136,0,0,ok,73.2,78.2,0.74
2026-03-29T12:41:51Z,20260329T123543Z_d8s_v5_centos_perf,oltp_read_only,128,2689.71,57.87,47.58,5165920,0,0,ok,73.9,78.2,0.74
2026-03-29T12:43:52Z,20260329T123543Z_d8s_v5_centos_perf,oltp_read_only,256,2659.89,108.68,96.22,5110016,0,0,ok,74.7,78.4,0.77
2026-03-29T12:45:52Z,20260329T123543Z_d8s_v5_centos_perf,oltp_write_only,16,1630.74,12.98,9.81,1174236,0,0,ok,51.9,80.1,22.69
2026-03-29T12:47:53Z,20260329T123543Z_d8s_v5_centos_perf,oltp_write_only,32,3037.22,14.46,10.53,2187168,0,0,ok,68.3,84.4,20.08
2026-03-29T12:49:53Z,20260329T123543Z_d8s_v5_centos_perf,oltp_write_only,64,4134.30,25.74,15.48,2977050,0,0,ok,79.3,86.2,28.06
2026-03-29T12:51:54Z,20260329T123543Z_d8s_v5_centos_perf,oltp_write_only,128,0,0,0,0,0,1,failed,84.9,90.7,19.43
2026-03-29T12:53:25Z,20260329T123543Z_d8s_v5_centos_perf,oltp_write_only,256,0,0,0,0,0,1,failed,81.0,91.4,6.57
2026-03-29T12:53:34Z,20260329T123543Z_d8s_v5_centos_perf,oltp_read_write,16,570.46,38.94,28.04,1369760,0,0,ok,58.1,92.4,29.10
2026-03-29T12:55:34Z,20260329T123543Z_d8s_v5_centos_perf,oltp_read_write,32,768.71,58.92,41.62,1845580,0,0,ok,76.4,93.9,15.39
2026-03-29T12:57:35Z,20260329T123543Z_d8s_v5_centos_perf,oltp_read_write,64,809.43,102.97,79.04,1943620,0,0,ok,76.7,94.1,11.06
2026-03-29T12:59:35Z,20260329T123543Z_d8s_v5_centos_perf,oltp_read_write,128,783.44,196.89,163.31,1882200,0,0,ok,75.4,93.9,10.97
2026-03-29T13:01:36Z,20260329T123543Z_d8s_v5_centos_perf,oltp_read_write,256,786.73,356.70,325.16,1891700,0,0,ok,76.0,94.0,11.57
