timestamp,cluster_label,workload,threads,tps,p95_ms,avg_latency_ms,total_queries,errors,exit_code,status
2026-03-27T06:46:05Z,20260327T064557Z_d8s_v5_centos,oltp_read_only,16,139.50,161.51,114.63,268144,0,0,ok
2026-03-27T06:48:05Z,20260327T064557Z_d8s_v5_centos,oltp_read_only,32,139.36,314.45,229.37,268240,0,0,ok
2026-03-27T06:50:05Z,20260327T064557Z_d8s_v5_centos,oltp_read_only,64,704.71,303.33,90.78,1353808,0,0,ok
2026-03-27T06:52:06Z,20260327T064557Z_d8s_v5_centos,oltp_read_only,128,1146.34,137.35,111.60,2203072,0,0,ok
2026-03-27T06:54:06Z,20260327T064557Z_d8s_v5_centos,oltp_read_only,256,1118.36,272.27,228.69,2151280,0,0,ok
2026-03-27T06:56:07Z,20260327T064557Z_d8s_v5_centos,oltp_write_only,16,235.09,121.08,68.01,169488,0,0,ok
2026-03-27T06:58:07Z,20260327T064557Z_d8s_v5_centos,oltp_write_only,32,831.52,112.67,38.47,598860,0,0,ok
2026-03-27T07:00:07Z,20260327T064557Z_d8s_v5_centos,oltp_write_only,64,1734.16,58.92,36.89,1249530,0,0,ok
2026-03-27T07:02:08Z,20260327T064557Z_d8s_v5_centos,oltp_write_only,128,1578.36,116.80,81.05,1137516,0,0,ok
2026-03-27T07:04:08Z,20260327T064557Z_d8s_v5_centos,oltp_write_only,256,0,0,0,0,0,1,failed
2026-03-27T07:04:21Z,20260327T064557Z_d8s_v5_centos,oltp_read_write,16,47.64,493.24,335.38,114660,0,0,ok
2026-03-27T07:06:21Z,20260327T064557Z_d8s_v5_centos,oltp_read_write,32,59.16,787.74,539.75,142600,0,0,ok
2026-03-27T07:08:22Z,20260327T064557Z_d8s_v5_centos,oltp_read_write,64,650.05,530.08,98.43,1560860,0,0,ok
2026-03-27T07:10:22Z,20260327T064557Z_d8s_v5_centos,oltp_read_write,128,1068.65,139.85,119.73,2566800,0,0,ok
2026-03-27T07:12:23Z,20260327T064557Z_d8s_v5_centos,oltp_read_write,256,924.69,337.94,276.60,2223480,0,0,ok
