timestamp,cluster_label,workload,threads,tps,p95_ms,avg_latency_ms,total_queries,errors,exit_code,status,cpu_usage_pct,memory_usage_pct,disk_io_mbps
2026-03-29T04:23:40Z,20260329T042328Z_d8s_v5_centos_perf,oltp_read_only,16,314.53,58.92,50.86,604112,0,0,ok,29.8,23.8,1.36
2026-03-29T04:25:41Z,20260329T042328Z_d8s_v5_centos_perf,oltp_read_only,32,329.09,108.68,97.21,632144,0,0,ok,31.7,23.9,1.26
2026-03-29T04:27:42Z,20260329T042328Z_d8s_v5_centos_perf,oltp_read_only,64,329.69,204.11,194.05,633632,0,0,ok,31.6,24.0,1.60
2026-03-29T04:29:44Z,20260329T042328Z_d8s_v5_centos_perf,oltp_read_only,128,328.65,404.61,389.22,632128,0,0,ok,31.5,23.9,1.62
2026-03-29T04:31:45Z,20260329T042328Z_d8s_v5_centos_perf,oltp_read_only,256,320.16,861.95,798.45,616896,0,0,ok,32.5,24.0,1.89
2026-03-29T04:33:46Z,20260329T042328Z_d8s_v5_centos_perf,oltp_write_only,16,1003.07,20.37,15.95,722292,0,0,ok,30.2,24.3,8.91
2026-03-29T04:35:48Z,20260329T042328Z_d8s_v5_centos_perf,oltp_write_only,32,1244.35,32.53,25.71,896082,0,0,ok,35.7,24.8,12.87
2026-03-29T04:37:49Z,20260329T042328Z_d8s_v5_centos_perf,oltp_write_only,64,1263.72,58.92,50.64,910086,0,0,ok,36.1,25.3,12.90
2026-03-29T04:39:50Z,20260329T042328Z_d8s_v5_centos_perf,oltp_write_only,128,1220.12,125.52,104.88,878958,0,0,ok,36.2,25.7,13.23
2026-03-29T04:41:51Z,20260329T042328Z_d8s_v5_centos_perf,oltp_write_only,256,0,0,0,0,0,1,failed,36.3,25.9,6.12
2026-03-29T04:42:42Z,20260329T042328Z_d8s_v5_centos_perf,oltp_read_write,16,215.87,86.00,74.10,518340,0,0,ok,30.8,26.0,6.03
2026-03-29T04:44:44Z,20260329T042328Z_d8s_v5_centos_perf,oltp_read_write,32,236.76,150.29,135.12,568620,0,0,ok,33.6,26.0,3.70
2026-03-29T04:46:45Z,20260329T042328Z_d8s_v5_centos_perf,oltp_read_write,64,232.74,292.60,274.86,559240,0,0,ok,33.7,26.1,6.48
2026-03-29T04:48:46Z,20260329T042328Z_d8s_v5_centos_perf,oltp_read_write,128,236.70,559.50,540.30,569540,0,0,ok,33.5,26.2,5.74
2026-03-29T04:50:48Z,20260329T042328Z_d8s_v5_centos_perf,oltp_read_write,256,231.42,1235.62,1104.38,558220,0,0,ok,33.3,26.2,5.48
