timestamp,cluster_label,workload,threads,tps,p95_ms,avg_latency_ms,total_queries,errors,exit_code,status,cpu_usage_pct,memory_usage_pct,disk_io_mbps
2026-03-29T11:34:18Z,20260329T113411Z_d8s_v5_centos_perf,oltp_read_only,16,728.07,33.72,21.97,1398208,0,0,ok,58.6,62.6,0.73
2026-03-29T11:36:18Z,20260329T113411Z_d8s_v5_centos_perf,oltp_read_only,32,942.45,53.85,33.95,1810048,0,0,ok,73.7,62.7,0.73
2026-03-29T11:38:19Z,20260329T113411Z_d8s_v5_centos_perf,oltp_read_only,64,997.49,90.78,64.15,1915952,0,0,ok,76.3,62.7,0.84
2026-03-29T11:40:19Z,20260329T113411Z_d8s_v5_centos_perf,oltp_read_only,128,996.18,155.80,128.44,1914096,0,0,ok,76.9,62.8,1.08
2026-03-29T11:42:20Z,20260329T113411Z_d8s_v5_centos_perf,oltp_read_only,256,1690.49,282.25,151.39,3247664,0,0,ok,75.9,62.9,6.07
2026-03-29T11:44:21Z,20260329T113411Z_d8s_v5_centos_perf,oltp_write_only,16,1670.32,12.52,9.58,1202766,0,0,ok,50.5,62.6,16.46
2026-03-29T11:46:21Z,20260329T113411Z_d8s_v5_centos_perf,oltp_write_only,32,3038.85,14.46,10.53,2188224,0,0,ok,67.9,65.5,20.92
2026-03-29T11:48:22Z,20260329T113411Z_d8s_v5_centos_perf,oltp_write_only,64,0,0,0,0,0,1,failed,81.5,67.0,6.06
2026-03-29T11:48:52Z,20260329T113411Z_d8s_v5_centos_perf,oltp_write_only,128,4781.89,41.85,26.76,3443928,0,0,ok,84.5,70.4,30.87
2026-03-29T11:50:52Z,20260329T113411Z_d8s_v5_centos_perf,oltp_write_only,256,0,0,0,0,0,1,failed,83.6,71.2,6.95
2026-03-29T11:51:25Z,20260329T113411Z_d8s_v5_centos_perf,oltp_read_write,16,562.90,39.65,28.42,1351340,0,0,ok,58.7,72.0,13.27
2026-03-29T11:53:25Z,20260329T113411Z_d8s_v5_centos_perf,oltp_read_write,32,897.29,51.02,35.65,2154280,0,0,ok,76.0,73.3,16.96
2026-03-29T11:55:26Z,20260329T113411Z_d8s_v5_centos_perf,oltp_read_write,64,1025.26,81.48,62.41,2461760,0,0,ok,79.8,74.7,12.49
2026-03-29T11:57:26Z,20260329T113411Z_d8s_v5_centos_perf,oltp_read_write,128,1013.66,150.29,126.23,2434460,0,0,ok,80.3,76.2,12.41
2026-03-29T11:59:27Z,20260329T113411Z_d8s_v5_centos_perf,oltp_read_write,256,817.66,356.70,312.87,1965760,0,0,ok,80.8,77.6,15.12
