timestamp,cluster_label,workload,threads,tps,p95_ms,avg_latency_ms,total_queries,errors,exit_code,status,cpu_usage_pct,memory_usage_pct,disk_io_mbps
2026-03-29T14:04:03Z,20260329T140356Z_d8s_v5_centos_perf,oltp_read_only,16,1259.39,19.29,12.70,2418464,0,0,ok,42.7,93.9,1.07
2026-03-29T14:06:03Z,20260329T140356Z_d8s_v5_centos_perf,oltp_read_only,32,2298.73,21.50,13.92,4414224,0,0,ok,68.3,93.9,1.00
2026-03-29T14:08:04Z,20260329T140356Z_d8s_v5_centos_perf,oltp_read_only,64,2931.80,30.81,21.83,5630064,0,0,ok,75.9,94.0,0.72
2026-03-29T14:10:04Z,20260329T140356Z_d8s_v5_centos_perf,oltp_read_only,128,2905.08,53.85,44.05,5579440,0,0,ok,75.8,94.0,0.74
2026-03-29T14:12:05Z,20260329T140356Z_d8s_v5_centos_perf,oltp_read_only,256,2819.21,102.97,90.78,5416000,0,0,ok,76.5,94.1,0.75
2026-03-29T14:14:06Z,20260329T140356Z_d8s_v5_centos_perf,oltp_write_only,16,1624.89,13.46,9.85,1170042,0,0,ok,51.3,94.2,16.11
2026-03-29T14:16:06Z,20260329T140356Z_d8s_v5_centos_perf,oltp_write_only,32,0,0,0,0,0,1,failed,65.6,94.3,8.37
2026-03-29T14:16:56Z,20260329T140356Z_d8s_v5_centos_perf,oltp_write_only,64,4551.58,22.28,14.06,3277968,0,0,ok,82.2,94.5,29.36
2026-03-29T14:18:57Z,20260329T140356Z_d8s_v5_centos_perf,oltp_write_only,128,5111.34,35.59,25.04,3681036,0,0,ok,84.8,94.6,27.31
2026-03-29T14:20:57Z,20260329T140356Z_d8s_v5_centos_perf,oltp_write_only,256,4362.96,99.33,58.61,3145404,0,0,ok,83.8,94.5,47.41
2026-03-29T14:22:58Z,20260329T140356Z_d8s_v5_centos_perf,oltp_read_write,16,507.33,43.39,31.53,1217900,0,0,ok,59.0,94.5,12.08
2026-03-29T14:24:59Z,20260329T140356Z_d8s_v5_centos_perf,oltp_read_write,32,741.52,61.08,43.15,1780280,0,0,ok,73.9,94.6,12.40
2026-03-29T14:26:59Z,20260329T140356Z_d8s_v5_centos_perf,oltp_read_write,64,832.98,101.13,76.81,2000180,0,0,ok,75.5,94.7,11.25
2026-03-29T14:29:00Z,20260329T140356Z_d8s_v5_centos_perf,oltp_read_write,128,840.74,176.73,152.17,2019940,0,0,ok,75.7,94.5,11.38
2026-03-29T14:31:01Z,20260329T140356Z_d8s_v5_centos_perf,oltp_read_write,256,0,0,0,0,0,1,failed,75.6,94.5,3.84
