timestamp,cluster_label,workload,threads,tps,p95_ms,avg_latency_ms,total_queries,errors,exit_code,status,cpu_usage_pct,memory_usage_pct,disk_io_mbps
2026-03-29T03:16:05Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_read_only,16,560.28,35.59,28.55,1075904,0,0,ok,42.7,28.5,1.66
2026-03-29T03:18:06Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_read_only,32,593.97,64.47,53.87,1140736,0,0,ok,43.6,28.8,1.47
2026-03-29T03:20:07Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_read_only,64,568.69,127.81,112.51,1092464,0,0,ok,44.6,29.5,3.28
2026-03-29T03:22:09Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_read_only,128,589.43,231.53,217.08,1132928,0,0,ok,44.1,29.8,1.38
2026-03-29T03:24:10Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_read_only,256,590.29,450.77,433.38,1135600,0,0,ok,44.2,30.1,1.63
2026-03-29T03:26:12Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_write_only,16,1658.95,11.65,9.64,1194528,0,0,ok,43.4,30.7,14.76
2026-03-29T03:28:13Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_write_only,32,2011.84,21.11,15.90,1448694,0,0,ok,49.5,31.3,18.60
2026-03-29T03:30:14Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_write_only,64,1904.48,41.10,33.57,1373184,0,0,ok,48.6,32.4,24.36
2026-03-29T03:32:15Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_write_only,128,0,0,0,0,0,1,failed,47.8,32.5,7.98
2026-03-29T03:32:59Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_write_only,256,1732.72,244.38,147.45,1250526,0,0,ok,47.7,33.1,22.11
2026-03-29T03:35:01Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_read_write,16,355.72,52.89,44.97,853920,0,0,ok,43.6,33.3,9.78
2026-03-29T03:37:02Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_read_write,32,358.67,101.13,89.20,861120,0,0,ok,43.4,33.4,8.82
2026-03-29T03:39:03Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_read_write,64,358.90,193.38,178.26,862080,0,0,ok,44.5,33.3,10.31
2026-03-29T03:41:05Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_read_write,128,343.29,383.33,372.64,825140,0,0,ok,43.2,33.3,12.01
2026-03-29T03:43:06Z,20260329T031559Z_d8s_v6_rocky_perf,oltp_read_write,256,350.28,787.74,729.99,843580,0,0,ok,44.0,33.3,10.04
