timestamp,cluster_label,workload,threads,tps,p95_ms,avg_latency_ms,total_queries,errors,exit_code,status
2026-03-27T07:43:39Z,20260327T074332Z_d8s_v5_centos,oltp_read_only,16,996.91,23.95,16.05,1914368,0,0,ok
2026-03-27T07:45:39Z,20260327T074332Z_d8s_v5_centos,oltp_read_only,32,1243.96,39.65,25.71,2390400,0,0,ok
2026-03-27T07:47:40Z,20260327T074332Z_d8s_v5_centos,oltp_read_only,64,1831.73,46.63,34.93,3517552,0,0,ok
2026-03-27T07:49:40Z,20260327T074332Z_d8s_v5_centos,oltp_read_only,128,2761.07,54.83,46.35,5302816,0,0,ok
2026-03-27T07:51:40Z,20260327T074332Z_d8s_v5_centos,oltp_read_only,256,2734.46,104.84,93.59,5253600,0,0,ok
2026-03-27T07:53:40Z,20260327T074332Z_d8s_v5_centos,oltp_write_only,16,1898.38,11.65,8.43,1366938,0,0,ok
2026-03-27T07:55:41Z,20260327T074332Z_d8s_v5_centos,oltp_write_only,32,3397.93,13.22,9.42,2446728,0,0,ok
2026-03-27T07:57:41Z,20260327T074332Z_d8s_v5_centos,oltp_write_only,64,0,0,0,0,0,1,failed
2026-03-27T07:58:17Z,20260327T074332Z_d8s_v5_centos,oltp_write_only,128,5294.08,36.24,24.17,3812682,0,0,ok
2026-03-27T08:00:18Z,20260327T074332Z_d8s_v5_centos,oltp_write_only,256,4723.13,82.96,54.18,3402666,0,0,ok
2026-03-27T08:02:18Z,20260327T074332Z_d8s_v5_centos,oltp_read_write,16,595.64,38.25,26.86,1429840,0,0,ok
2026-03-27T08:04:18Z,20260327T074332Z_d8s_v5_centos,oltp_read_write,32,915.24,51.94,34.96,2197220,0,0,ok
2026-03-27T08:06:18Z,20260327T074332Z_d8s_v5_centos,oltp_read_write,64,985.57,82.96,64.92,2366300,0,0,ok
2026-03-27T08:08:19Z,20260327T074332Z_d8s_v5_centos,oltp_read_write,128,1017.74,147.61,125.72,2444260,0,0,ok
2026-03-27T08:10:19Z,20260327T074332Z_d8s_v5_centos,oltp_read_write,256,889.20,331.91,287.70,2137640,0,0,ok
