timestamp,cluster_label,workload,threads,tps,p95_ms,avg_latency_ms,total_queries,errors,exit_code,status,cpu_usage_pct,memory_usage_pct,disk_io_mbps
2026-03-29T10:41:32Z,20260329T104126Z_d8s_v5_centos_perf,oltp_read_only,16,1267.38,19.29,12.62,2433680,0,0,ok,45.3,44.0,0.76
2026-03-29T10:43:33Z,20260329T104126Z_d8s_v5_centos_perf,oltp_read_only,32,2220.76,21.50,14.41,4264480,0,0,ok,69.9,44.1,0.74
2026-03-29T10:45:33Z,20260329T104126Z_d8s_v5_centos_perf,oltp_read_only,64,2659.38,33.72,24.06,5106976,0,0,ok,75.6,44.2,0.75
2026-03-29T10:47:34Z,20260329T104126Z_d8s_v5_centos_perf,oltp_read_only,128,2595.47,59.99,49.31,4984992,0,0,ok,75.8,44.3,0.76
2026-03-29T10:49:35Z,20260329T104126Z_d8s_v5_centos_perf,oltp_read_only,256,2559.91,114.72,99.98,4917776,0,0,ok,76.4,44.5,0.78
2026-03-29T10:51:35Z,20260329T104126Z_d8s_v5_centos_perf,oltp_write_only,16,1544.04,14.73,10.36,1111830,0,0,ok,53.2,46.5,24.13
2026-03-29T10:53:36Z,20260329T104126Z_d8s_v5_centos_perf,oltp_write_only,32,2855.29,15.55,11.20,2056248,0,0,ok,68.6,46.4,20.27
2026-03-29T10:55:36Z,20260329T104126Z_d8s_v5_centos_perf,oltp_write_only,64,0,0,0,0,0,1,failed,83.9,47.8,12.98
2026-03-29T10:56:40Z,20260329T104126Z_d8s_v5_centos_perf,oltp_write_only,128,4674.94,46.63,27.37,3366786,0,0,ok,84.5,52.7,36.30
2026-03-29T10:58:40Z,20260329T104126Z_d8s_v5_centos_perf,oltp_write_only,256,4480.83,77.19,57.08,3229506,0,0,ok,84.5,56.7,26.75
2026-03-29T11:00:41Z,20260329T104126Z_d8s_v5_centos_perf,oltp_read_write,16,493.18,44.98,32.44,1183920,0,0,ok,60.5,57.7,12.52
2026-03-29T11:02:42Z,20260329T104126Z_d8s_v5_centos_perf,oltp_read_write,32,665.98,69.29,48.04,1598960,0,0,ok,75.5,59.4,13.66
2026-03-29T11:04:42Z,20260329T104126Z_d8s_v5_centos_perf,oltp_read_write,64,0,0,0,0,0,1,failed,77.4,60.7,5.96
2026-03-29T11:05:51Z,20260329T104126Z_d8s_v5_centos_perf,oltp_read_write,128,636.73,240.02,200.93,1529860,0,0,ok,77.1,61.9,12.69
2026-03-29T11:07:52Z,20260329T104126Z_d8s_v5_centos_perf,oltp_read_write,256,630.76,467.30,405.54,1517140,0,0,ok,75.7,62.2,9.71
