timestamp,cluster_label,workload,threads,tps,p95_ms,avg_latency_ms,total_queries,errors,exit_code,status,cpu_usage_pct,memory_usage_pct,disk_io_mbps
2026-03-29T15:04:53Z,20260329T150446Z_d8s_v5_centos_perf,oltp_read_only,16,1288.27,18.61,12.42,2473712,0,0,ok,44.3,95.0,1.15
2026-03-29T15:06:54Z,20260329T150446Z_d8s_v5_centos_perf,oltp_read_only,32,2343.21,20.74,13.65,4499616,0,0,ok,68.7,95.0,0.74
2026-03-29T15:08:55Z,20260329T150446Z_d8s_v5_centos_perf,oltp_read_only,64,2935.67,30.81,21.80,5637536,0,0,ok,76.3,95.1,0.75
2026-03-29T15:10:56Z,20260329T150446Z_d8s_v5_centos_perf,oltp_read_only,128,2922.86,53.85,43.78,5613696,0,0,ok,76.4,94.7,0.74
2026-03-29T15:12:56Z,20260329T150446Z_d8s_v5_centos_perf,oltp_read_only,256,2895.49,99.33,88.39,5562656,0,0,ok,76.8,94.8,0.75
2026-03-29T15:14:57Z,20260329T150446Z_d8s_v5_centos_perf,oltp_write_only,16,1648.71,12.98,9.70,1187298,0,0,ok,50.7,94.9,16.58
2026-03-29T15:16:58Z,20260329T150446Z_d8s_v5_centos_perf,oltp_write_only,32,2868.13,15.83,11.15,2065272,0,0,ok,67.2,95.2,21.09
2026-03-29T15:18:58Z,20260329T150446Z_d8s_v5_centos_perf,oltp_write_only,64,4704.31,20.00,13.60,3387678,0,0,ok,83.3,95.1,25.54
2026-03-29T15:20:59Z,20260329T150446Z_d8s_v5_centos_perf,oltp_write_only,128,4767.63,45.79,26.84,3433548,0,0,ok,84.0,95.1,36.13
2026-03-29T15:22:59Z,20260329T150446Z_d8s_v5_centos_perf,oltp_write_only,256,0,0,0,0,0,1,failed,83.5,95.1,18.87
2026-03-29T15:24:20Z,20260329T150446Z_d8s_v5_centos_perf,oltp_read_write,16,540.22,41.10,29.61,1296840,0,0,ok,58.3,95.1,12.36
2026-03-29T15:26:20Z,20260329T150446Z_d8s_v5_centos_perf,oltp_read_write,32,771.55,61.08,41.46,1852660,0,0,ok,74.8,95.2,16.36
2026-03-29T15:28:21Z,20260329T150446Z_d8s_v5_centos_perf,oltp_read_write,64,757.19,110.66,84.47,1819340,0,0,ok,77.6,95.3,11.23
2026-03-29T15:30:22Z,20260329T150446Z_d8s_v5_centos_perf,oltp_read_write,128,735.02,204.11,174.06,1765860,0,0,ok,77.3,95.0,12.24
2026-03-29T15:32:22Z,20260329T150446Z_d8s_v5_centos_perf,oltp_read_write,256,707.85,404.61,361.37,1702240,0,0,ok,76.1,95.2,10.37
